Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
266,5CE9-DAC3,1720773057101,1720773058973,13312,0
357,5CE9-DAC3,1720773184434,1720773186275,11264,0
264,5CE9-DAC3,1720773054899,1720773056735,19456,0
262,5CE9-DAC3,1720773052239,1720773054236,19456,0
261,5CE9-DAC3,1720773050998,1720773052949,2048,0
401,5CE9-DAC3,1720773248514,1720773250365,3072,0
260,5CE9-DAC3,1720773049815,1720773051722,5120,0
126,5CE9-DAC3,1720772871590,1720772873442,11264,0
391,5CE9-DAC3,1720773225463,1720773228952,15360,1
94,5CE9-DAC3,1720772831715,1720772833631,15360,0
295,5CE9-DAC3,1720773098201,1720773100342,6144,1
51,5CE9-DAC3,1720772774872,1720772776772,2048,0
270,5CE9-DAC3,1720773061815,1720773063661,18432,0
114,5CE9-DAC3,1720772857589,1720772859514,14336,0
404,5CE9-DAC3,1720773251819,1720773253712,18432,0
69,5CE9-DAC3,1720772802230,1720772804139,13312,0
112,5CE9-DAC3,1720772855408,1720772857211,8192,0
447,5CE9-DAC3,1720773303132,1720773305516,12288,1
97,5CE9-DAC3,1720772835314,1720772837107,14336,0
110,5CE9-DAC3,1720772853298,1720772855066,7168,0
195,5CE9-DAC3,1720772964609,1720772967802,5120,1
125,5CE9-DAC3,1720772870391,1720772872314,9216,0
431,5CE9-DAC3,1720773283252,1720773285093,3072,0
109,5CE9-DAC3,1720772852169,1720772854020,19456,0
347,5CE9-DAC3,1720773172049,1720773174009,8192,0
107,5CE9-DAC3,1720772849936,1720772851761,14336,0
329,5CE9-DAC3,1720773138094,1720773139992,7168,0
33,5CE9-DAC3,1720772753436,1720772755346,10240,0
104,5CE9-DAC3,1720772846423,1720772848282,10240,0
101,5CE9-DAC3,1720772840329,1720772842285,10240,0
100,5CE9-DAC3,1720772838715,1720772841012,18432,1
43,5CE9-DAC3,1720772765229,1720772767319,18432,1
414,5CE9-DAC3,1720773263287,1720773265140,2048,0
98,5CE9-DAC3,1720772836404,1720772838217,10240,0
124,5CE9-DAC3,1720772869248,1720772871090,5120,0
135,5CE9-DAC3,1720772882808,1720772884669,17408,0
313,5CE9-DAC3,1720773119627,1720773121574,11264,0
93,5CE9-DAC3,1720772830625,1720772832399,2048,0
379,5CE9-DAC3,1720773210832,1720773212700,4096,0
102,5CE9-DAC3,1720772841608,1720772844462,11264,1
232,5CE9-DAC3,1720773012091,1720773013986,18432,0
116,5CE9-DAC3,1720772859960,1720772861775,2048,0
19,5CE9-DAC3,1720772735921,1720772737863,4096,0
202,5CE9-DAC3,1720772976565,1720772978463,10240,0
131,5CE9-DAC3,1720772877687,1720772879588,2048,0
285,5CE9-DAC3,1720773078999,1720773080892,20480,0
89,5CE9-DAC3,1720772825927,1720772827896,15360,0
263,5CE9-DAC3,1720773053516,1720773055614,18432,1
44,5CE9-DAC3,1720772766596,1720772768408,10240,0
354,5CE9-DAC3,1720773180924,1720773182724,7168,0
88,5CE9-DAC3,1720772824682,1720772826640,16384,0
388,5CE9-DAC3,1720773221790,1720773223556,2048,0
171,5CE9-DAC3,1720772932162,1720772934066,3072,0
87,5CE9-DAC3,1720772823477,1720772825358,13312,0
80,5CE9-DAC3,1720772815058,1720772816931,10240,0
81,5CE9-DAC3,1720772816209,1720772818125,17408,0
1,5CE9-DAC3,1720772715372,1720772717274,18432,0
78,5CE9-DAC3,1720772812865,1720772814684,13312,0
77,5CE9-DAC3,1720772811799,1720772813574,6144,0
364,5CE9-DAC3,1720773192845,1720773194758,9216,0
327,5CE9-DAC3,1720773135864,1720773137666,18432,0
75,5CE9-DAC3,1720772809052,1720772811267,17408,1
59,5CE9-DAC3,1720772784334,1720772786205,9216,0
423,5CE9-DAC3,1720773274127,1720773276088,20480,0
215,5CE9-DAC3,1720772991751,1720772993567,4096,0
233,5CE9-DAC3,1720773013269,1720773015075,15360,0
72,5CE9-DAC3,1720772805680,1720772807496,6144,0
71,5CE9-DAC3,1720772804486,1720772806399,11264,0
68,5CE9-DAC3,1720772800058,1720772802954,18432,1
274,5CE9-DAC3,1720773066167,1720773068106,8192,0
119,5CE9-DAC3,1720772863342,1720772865246,5120,0
258,5CE9-DAC3,1720773047183,1720773049468,8192,1
335,5CE9-DAC3,1720773145508,1720773147269,10240,0
127,5CE9-DAC3,1720772872724,1720772874669,10240,0
133,5CE9-DAC3,1720772880488,1720772882258,14336,0
70,5CE9-DAC3,1720772803413,1720772805160,1024,0
181,5CE9-DAC3,1720772946272,1720772948091,1024,0
307,5CE9-DAC3,1720773112245,1720773114188,2048,0
142,5CE9-DAC3,1720772890783,1720772892588,13312,0
204,5CE9-DAC3,1720772978971,1720772980856,14336,0
353,5CE9-DAC3,1720773179795,1720773181634,19456,0
64,5CE9-DAC3,1720772790234,1720772792109,16384,0
12,5CE9-DAC3,1720772727756,1720772729584,19456,0
63,5CE9-DAC3,1720772789052,1720772790956,16384,0
439,5CE9-DAC3,1720773293053,1720773294923,7168,0
136,5CE9-DAC3,1720772883946,1720772885734,11264,0
60,5CE9-DAC3,1720772785579,1720772787542,4096,0
84,5CE9-DAC3,1720772819669,1720772821630,1024,0
308,5CE9-DAC3,1720773113478,1720773115419,13312,0
189,5CE9-DAC3,1720772956899,1720772958886,16384,0
20,5CE9-DAC3,1720772737152,1720772739197,18432,1
14,5CE9-DAC3,1720772729988,1720772731831,8192,0
207,5CE9-DAC3,1720772982228,1720772984163,10240,0
179,5CE9-DAC3,1720772941919,1720772945582,6144,1
24,5CE9-DAC3,1720772742247,1720772744418,15360,1
373,5CE9-DAC3,1720773203496,1720773205373,18432,0
23,5CE9-DAC3,1720772741172,1720772742959,1024,0
426,5CE9-DAC3,1720773277619,1720773279493,17408,0
193,5CE9-DAC3,1720772961878,1720772963660,1024,0
141,5CE9-DAC3,1720772889684,1720772891461,8192,0
105,5CE9-DAC3,1720772847578,1720772849509,9216,0
339,5CE9-DAC3,1720773149735,1720773152148,19456,1
21,5CE9-DAC3,1720772738497,1720772740823,12288,1
278,5CE9-DAC3,1720773070988,1720773072769,7168,0
26,5CE9-DAC3,1720772744803,1720772746690,16384,0
359,5CE9-DAC3,1720773186799,1720773188737,8192,0
117,5CE9-DAC3,1720772861061,1720772863002,12288,0
220,5CE9-DAC3,1720772997800,1720772999709,9216,0
106,5CE9-DAC3,1720772848832,1720772850663,11264,0
156,5CE9-DAC3,1720772914467,1720772916288,16384,0
32,5CE9-DAC3,1720772752072,1720772754053,2048,0
74,5CE9-DAC3,1720772808003,1720772809781,12288,0
47,5CE9-DAC3,1720772770020,1720772771878,11264,0
405,5CE9-DAC3,1720773252995,1720773254784,13312,0
360,5CE9-DAC3,1720773188034,1720773190111,20480,1
16,5CE9-DAC3,1720772732235,1720772734176,12288,0
115,5CE9-DAC3,1720772858804,1720772860689,17408,0
42,5CE9-DAC3,1720772763974,1720772765919,10240,0
228,5CE9-DAC3,1720773007425,1720773009258,12288,0
95,5CE9-DAC3,1720772832902,1720772834996,19456,1
386,5CE9-DAC3,1720773219186,1720773221099,7168,0
251,5CE9-DAC3,1720773038798,1720773040795,19456,0
28,5CE9-DAC3,1720772747070,1720772749344,20480,1
41,5CE9-DAC3,1720772762734,1720772764690,13312,0
17,5CE9-DAC3,1720772733462,1720772735403,13312,0
38,5CE9-DAC3,1720772759161,1720772761009,5120,0
196,5CE9-DAC3,1720772967199,1720772970173,15360,1
67,5CE9-DAC3,1720772797754,1720772800766,10240,1
40,5CE9-DAC3,1720772761571,1720772763463,2048,0
121,5CE9-DAC3,1720772865707,1720772867504,3072,0
217,5CE9-DAC3,1720772994081,1720772996018,1024,0
7,5CE9-DAC3,1720772721839,1720772723625,7168,0
30,5CE9-DAC3,1720772749845,1720772751638,4096,0
318,5CE9-DAC3,1720773125397,1720773127293,10240,0
82,5CE9-DAC3,1720772817408,1720772819177,11264,0
169,5CE9-DAC3,1720772929781,1720772931674,20480,0
99,5CE9-DAC3,1720772837488,1720772839427,7168,0
177,5CE9-DAC3,1720772939282,1720772941233,8192,0
139,5CE9-DAC3,1720772887467,1720772889228,8192,0
245,5CE9-DAC3,1720773027234,1720773029430,15360,1
113,5CE9-DAC3,1720772856494,1720772858289,5120,0
79,5CE9-DAC3,1720772813958,1720772815782,20480,0
320,5CE9-DAC3,1720773127717,1720773129578,17408,0
56,5CE9-DAC3,1720772780779,1720772782766,16384,0
227,5CE9-DAC3,1720773006252,1720773008099,2048,0
332,5CE9-DAC3,1720773141761,1720773143679,8192,0
118,5CE9-DAC3,1720772862285,1720772864052,8192,0
273,5CE9-DAC3,1720773065050,1720773066880,12288,0
185,5CE9-DAC3,1720772951236,1720772953643,18432,1
371,5CE9-DAC3,1720773201135,1720773203047,19456,0
15,5CE9-DAC3,1720772731135,1720772732953,10240,0
344,5CE9-DAC3,1720773167834,1720773170256,13312,1
244,5CE9-DAC3,1720773026090,1720773027941,9216,0
128,5CE9-DAC3,1720772873957,1720772875900,5120,0
13,5CE9-DAC3,1720772728860,1720772730709,2048,0
3,5CE9-DAC3,1720772717586,1720772719432,2048,0
85,5CE9-DAC3,1720772820937,1720772823163,13312,1
368,5CE9-DAC3,1720773197852,1720773199613,5120,0
22,5CE9-DAC3,1720772740097,1720772741887,10240,0
451,5CE9-DAC3,1720773309520,1720773311480,20480,0
412,5CE9-DAC3,1720773260953,1720773262790,12288,0
29,5CE9-DAC3,1720772748634,1720772750563,20480,0
76,5CE9-DAC3,1720772810554,1720772812513,17408,0
363,5CE9-DAC3,1720773191617,1720773193536,19456,0
108,5CE9-DAC3,1720772851065,1720772852863,8192,0
416,5CE9-DAC3,1720773265654,1720773267615,8192,0
36,5CE9-DAC3,1720772756977,1720772758749,3072,0
8,5CE9-DAC3,1720772722899,1720772724878,19456,0
198,5CE9-DAC3,1720772971096,1720772972880,5120,0
358,5CE9-DAC3,1720773185556,1720773187507,8192,0
35,5CE9-DAC3,1720772755677,1720772757653,12288,0
18,5CE9-DAC3,1720772734679,1720772736635,11264,0
91,5CE9-DAC3,1720772828305,1720772830225,7168,0
2,5CE9-DAC3,1720772716546,1720772718307,5120,0
90,5CE9-DAC3,1720772827166,1720772828999,8192,0
11,5CE9-DAC3,1720772726495,1720772728460,1024,0
39,5CE9-DAC3,1720772760289,1720772762284,17408,0
10,5CE9-DAC3,1720772725368,1720772727214,10240,0
58,5CE9-DAC3,1720772783080,1720772784967,5120,0
255,5CE9-DAC3,1720773043476,1720773045371,5120,0
27,5CE9-DAC3,1720772745961,1720772747762,1024,0
57,5CE9-DAC3,1720772782049,1720772783803,13312,0
427,5CE9-DAC3,1720773278772,1720773280537,14336,0
194,5CE9-DAC3,1720772962948,1720772965314,7168,1
31,5CE9-DAC3,1720772750932,1720772752789,3072,0
184,5CE9-DAC3,1720772949746,1720772951938,5120,1
123,5CE9-DAC3,1720772868047,1720772869964,7168,0
55,5CE9-DAC3,1720772779601,1720772781493,12288,0
6,5CE9-DAC3,1720772720816,1720772722566,4096,0
376,5CE9-DAC3,1720773207091,1720773209037,4096,0
111,5CE9-DAC3,1720772854337,1720772856134,16384,0
163,5CE9-DAC3,1720772922605,1720772924442,13312,0
65,5CE9-DAC3,1720772791417,1720772795117,10240,1
214,5CE9-DAC3,1720772990682,1720772992463,4096,0
361,5CE9-DAC3,1720773189387,1720773191192,4096,0
165,5CE9-DAC3,1720772925134,1720772926996,15360,0
103,5CE9-DAC3,1720772843796,1720772847008,14336,1
61,5CE9-DAC3,1720772786853,1720772788657,12288,0
225,5CE9-DAC3,1720773003912,1720773005854,8192,0
280,5CE9-DAC3,1720773073181,1720773075141,20480,0
265,5CE9-DAC3,1720773056013,1720773057822,16384,0
9,5CE9-DAC3,1720772724151,1720772726085,9216,0
218,5CE9-DAC3,1720772995320,1720772997248,6144,0
49,5CE9-DAC3,1720772772376,1720772774321,11264,0
238,5CE9-DAC3,1720773018993,1720773020747,2048,0
83,5CE9-DAC3,1720772818551,1720772820393,3072,0
37,5CE9-DAC3,1720772758022,1720772759882,1024,0
153,5CE9-DAC3,1720772911072,1720772912874,10240,0
46,5CE9-DAC3,1720772768797,1720772770730,6144,0
48,5CE9-DAC3,1720772771171,1720772773096,6144,0
52,5CE9-DAC3,1720772776058,1720772778006,9216,0
54,5CE9-DAC3,1720772778496,1720772780311,17408,0
50,5CE9-DAC3,1720772773604,1720772775590,17408,0
284,5CE9-DAC3,1720773077904,1720773079705,17408,0
53,5CE9-DAC3,1720772777288,1720772779142,12288,0
159,5CE9-DAC3,1720772917877,1720772919855,16384,0
96,5CE9-DAC3,1720772834268,1720772836043,13312,0
211,5CE9-DAC3,1720772986935,1720772989112,13312,1
328,5CE9-DAC3,1720773136945,1720773138808,5120,0
129,5CE9-DAC3,1720772875187,1720772877316,17408,1
433,5CE9-DAC3,1720773285872,1720773287622,5120,0
345,5CE9-DAC3,1720773169553,1720773171431,7168,0
213,5CE9-DAC3,1720772989601,1720772991410,16384,0
132,5CE9-DAC3,1720772878881,1720772881211,19456,1
137,5CE9-DAC3,1720772885015,1720772886934,20480,0
140,5CE9-DAC3,1720772888530,1720772890392,18432,0
453,5CE9-DAC3,1720773313954,1720773316762,13312,1
304,5CE9-DAC3,1720773108795,1720773110792,18432,0
143,5CE9-DAC3,1720772891877,1720772893821,3072,0
310,5CE9-DAC3,1720773115969,1720773117939,20480,0
25,5CE9-DAC3,1720772743687,1720772745514,19456,0
144,5CE9-DAC3,1720772893108,1720772896527,18432,1
333,5CE9-DAC3,1720773142971,1720773144911,12288,0
188,5CE9-DAC3,1720772955736,1720772957618,17408,0
145,5CE9-DAC3,1720772896154,1720772898406,4096,1
147,5CE9-DAC3,1720772902170,1720772905497,16384,1
148,5CE9-DAC3,1720772904789,1720772906753,10240,0
206,5CE9-DAC3,1720772981199,1720772982957,4096,0
149,5CE9-DAC3,1720772906237,1720772908090,10240,0
208,5CE9-DAC3,1720772983435,1720772985431,14336,0
150,5CE9-DAC3,1720772907381,1720772909564,13312,1
122,5CE9-DAC3,1720772866786,1720772868727,5120,0
151,5CE9-DAC3,1720772908844,1720772910755,20480,0
249,5CE9-DAC3,1720773035906,1720773037701,3072,0
154,5CE9-DAC3,1720772912156,1720772914037,20480,0
155,5CE9-DAC3,1720772913317,1720772915176,4096,0
130,5CE9-DAC3,1720772876583,1720772878407,20480,0
223,5CE9-DAC3,1720773001622,1720773003419,7168,0
120,5CE9-DAC3,1720772864520,1720772866427,13312,0
157,5CE9-DAC3,1720772915575,1720772917473,2048,0
160,5CE9-DAC3,1720772919134,1720772920956,9216,0
299,5CE9-DAC3,1720773103163,1720773104930,7168,0
219,5CE9-DAC3,1720772996540,1720772998526,18432,0
161,5CE9-DAC3,1720772920237,1720772922233,15360,0
162,5CE9-DAC3,1720772921506,1720772923323,11264,0
164,5CE9-DAC3,1720772923723,1720772925840,8192,1
166,5CE9-DAC3,1720772926283,1720772928050,10240,0
167,5CE9-DAC3,1720772927341,1720772929155,12288,0
168,5CE9-DAC3,1720772928433,1720772930504,17408,1
170,5CE9-DAC3,1720772930970,1720772932884,19456,0
180,5CE9-DAC3,1720772944880,1720772947002,19456,1
253,5CE9-DAC3,1720773041224,1720773043004,1024,0
173,5CE9-DAC3,1720772934576,1720772936519,1024,0
174,5CE9-DAC3,1720772935802,1720772937572,11264,0
92,5CE9-DAC3,1720772829495,1720772831341,17408,0
5,5CE9-DAC3,1720772719759,1720772721544,16384,0
176,5CE9-DAC3,1720772938091,1720772940003,13312,0
62,5CE9-DAC3,1720772788037,1720772789782,3072,0
178,5CE9-DAC3,1720772940516,1720772942607,18432,1
182,5CE9-DAC3,1720772947363,1720772949332,9216,0
236,5CE9-DAC3,1720773016652,1720773018459,1024,0
73,5CE9-DAC3,1720772806778,1720772808706,5120,0
183,5CE9-DAC3,1720772948633,1720772950454,5120,0
66,5CE9-DAC3,1720772794480,1720772798181,13312,1
186,5CE9-DAC3,1720772952929,1720772955140,17408,1
158,5CE9-DAC3,1720772916768,1720772918600,4096,0
187,5CE9-DAC3,1720772954428,1720772956312,2048,0
234,5CE9-DAC3,1720773014353,1720773016142,11264,0
138,5CE9-DAC3,1720772886219,1720772888095,13312,0
257,5CE9-DAC3,1720773045941,1720773047881,14336,0
190,5CE9-DAC3,1720772958160,1720772960003,2048,0
152,5CE9-DAC3,1720772910042,1720772911796,6144,0
242,5CE9-DAC3,1720773023720,1720773025575,9216,0
385,5CE9-DAC3,1720773217964,1720773219895,18432,0
192,5CE9-DAC3,1720772960618,1720772962602,18432,0
197,5CE9-DAC3,1720772969441,1720772971750,13312,1
175,5CE9-DAC3,1720772936862,1720772938772,4096,0
200,5CE9-DAC3,1720772973313,1720772976018,18432,1
252,5CE9-DAC3,1720773040083,1720773041916,9216,0
203,5CE9-DAC3,1720772977836,1720772979654,7168,0
205,5CE9-DAC3,1720772980126,1720772981918,15360,0
209,5CE9-DAC3,1720772984712,1720772986500,1024,0
4,5CE9-DAC3,1720772718719,1720772720489,15360,0
210,5CE9-DAC3,1720772985776,1720772987645,6144,0
446,5CE9-DAC3,1720773301322,1720773303762,18432,1
403,5CE9-DAC3,1720773250768,1720773252548,13312,0
212,5CE9-DAC3,1720772988380,1720772990282,17408,0
216,5CE9-DAC3,1720772992849,1720772994796,4096,0
322,5CE9-DAC3,1720773130047,1720773131969,9216,0
221,5CE9-DAC3,1720772999000,1720773001289,18432,1
45,5CE9-DAC3,1720772767697,1720772769513,14336,0
222,5CE9-DAC3,1720773000576,1720773002343,16384,0
134,5CE9-DAC3,1720772881634,1720772883504,1024,0
224,5CE9-DAC3,1720773002708,1720773004635,6144,0
256,5CE9-DAC3,1720773044669,1720773046629,10240,0
226,5CE9-DAC3,1720773005155,1720773006977,11264,0
191,5CE9-DAC3,1720772959278,1720772961160,5120,0
229,5CE9-DAC3,1720773008547,1720773010479,17408,0
172,5CE9-DAC3,1720772933349,1720772935295,11264,0
230,5CE9-DAC3,1720773009786,1720773011600,7168,0
201,5CE9-DAC3,1720772975317,1720772977296,15360,0
231,5CE9-DAC3,1720773010899,1720773012810,4096,0
235,5CE9-DAC3,1720773015430,1720773017381,16384,0
239,5CE9-DAC3,1720773020114,1720773021919,12288,0
199,5CE9-DAC3,1720772972153,1720772974024,19456,0
240,5CE9-DAC3,1720773021279,1720773023098,6144,0
241,5CE9-DAC3,1720773022487,1720773024427,17408,0
86,5CE9-DAC3,1720772822444,1720772824204,8192,0
243,5CE9-DAC3,1720773024915,1720773026814,15360,0
237,5CE9-DAC3,1720773017852,1720773019618,2048,0
247,5CE9-DAC3,1720773033662,1720773035418,2048,0
248,5CE9-DAC3,1720773034737,1720773036626,11264,0
250,5CE9-DAC3,1720773037074,1720773039476,8192,1
415,5CE9-DAC3,1720773264421,1720773266359,9216,0
254,5CE9-DAC3,1720773042291,1720773044173,12288,0
34,5CE9-DAC3,1720772754649,1720772756406,1024,0
259,5CE9-DAC3,1720773048754,1720773050544,16384,0
443,4635-E6BB,1720773305307,1720773307152,1024,0
442,4635-E6BB,1720773304031,1720773306014,14336,0
441,4635-E6BB,1720773302293,1720773304703,16384,1
440,4635-E6BB,1720773299460,1720773303030,16384,1
438,4635-E6BB,1720773296945,1720773298920,4096,0
437,4635-E6BB,1720773295372,1720773297638,16384,1
436,4635-E6BB,1720773294124,1720773296067,13312,0
435,4635-E6BB,1720773292950,1720773294856,11264,0
434,4635-E6BB,1720773291762,1720773293642,12288,0
430,4635-E6BB,1720773286748,1720773288692,10240,0
429,4635-E6BB,1720773285705,1720773287511,15360,0
428,4635-E6BB,1720773284513,1720773286455,14336,0
425,4635-E6BB,1720773280873,1720773282743,8192,0
424,4635-E6BB,1720773279661,1720773281513,5120,0
422,4635-E6BB,1720773276748,1720773278542,4096,0
421,4635-E6BB,1720773275608,1720773277500,18432,0
420,4635-E6BB,1720773274117,1720773276369,20480,1
418,4635-E6BB,1720773271700,1720773273609,13312,0
417,4635-E6BB,1720773270519,1720773272453,6144,0
413,4635-E6BB,1720773265735,1720773267713,16384,0
411,4635-E6BB,1720773263219,1720773265406,18432,1
410,4635-E6BB,1720773262003,1720773263925,1024,0
409,4635-E6BB,1720773260908,1720773262689,1024,0
408,4635-E6BB,1720773259674,1720773261662,17408,0
407,4635-E6BB,1720773258505,1720773260417,5120,0
406,4635-E6BB,1720773257251,1720773259216,6144,0
404,4635-E6BB,1720773254781,1720773256892,18432,1
402,4635-E6BB,1720773252326,1720773254312,19456,0
400,4635-E6BB,1720773250027,1720773251916,1024,0
399,4635-E6BB,1720773248870,1720773250790,17408,0
398,4635-E6BB,1720773247690,1720773249585,11264,0
396,4635-E6BB,1720773244172,1720773247319,20480,1
395,4635-E6BB,1720773241271,1720773244926,11264,1
390,4635-E6BB,1720773225438,1720773228039,7168,1
389,4635-E6BB,1720773223214,1720773226032,18432,1
387,4635-E6BB,1720773220622,1720773222478,3072,0
384,4635-E6BB,1720773216657,1720773219001,10240,1
383,4635-E6BB,1720773215599,1720773217412,2048,0
380,4635-E6BB,1720773212017,1720773213970,15360,0
378,4635-E6BB,1720773209582,1720773211552,15360,0
377,4635-E6BB,1720773208380,1720773210319,15360,0
375,4635-E6BB,1720773205877,1720773207782,4096,0
374,4635-E6BB,1720773204624,1720773206619,17408,0
372,4635-E6BB,1720773202369,1720773204200,7168,0
370,4635-E6BB,1720773200001,1720773201840,2048,0
419,4635-E6BB,1720773272887,1720773274841,7168,0
367,4635-E6BB,1720773196422,1720773198593,2048,1
365,4635-E6BB,1720773193954,1720773195925,3072,0
362,4635-E6BB,1720773190445,1720773192317,5120,0
356,4635-E6BB,1720773183245,1720773185548,9216,1
355,4635-E6BB,1720773181971,1720773183870,16384,0
352,4635-E6BB,1720773178259,1720773180134,2048,0
351,4635-E6BB,1720773177196,1720773179008,3072,0
350,4635-E6BB,1720773176079,1720773177947,12288,0
349,4635-E6BB,1720773174960,1720773176842,16384,0
346,4635-E6BB,1720773171498,1720773173425,15360,0
348,4635-E6BB,1720773173847,1720773175714,18432,0
340,4635-E6BB,1720773150412,1720773152242,13312,0
338,4635-E6BB,1720773147934,1720773149829,8192,0
337,4635-E6BB,1720773146625,1720773148550,11264,0
336,4635-E6BB,1720773145534,1720773147367,11264,0
334,4635-E6BB,1720773142955,1720773144910,1024,0
331,4635-E6BB,1720773139250,1720773141387,5120,1
382,4635-E6BB,1720773214441,1720773216337,12288,0
330,4635-E6BB,1720773138063,1720773139990,5120,0
326,4635-E6BB,1720773133520,1720773135324,12288,0
325,4635-E6BB,1720773132493,1720773134276,6144,0
324,4635-E6BB,1720773131104,1720773133221,19456,1
323,4635-E6BB,1720773130021,1720773131841,7168,0
397,4635-E6BB,1720773246558,1720773248435,2048,0
321,4635-E6BB,1720773127741,1720773129577,14336,0
319,4635-E6BB,1720773125364,1720773127294,10240,0
317,4635-E6BB,1720773123275,1720773125099,8192,0
316,4635-E6BB,1720773122050,1720773124016,9216,0
315,4635-E6BB,1720773120935,1720773122799,4096,0
314,4635-E6BB,1720773119585,1720773121689,5120,1
312,4635-E6BB,1720773117147,1720773119101,8192,0
369,4635-E6BB,1720773198900,1720773200677,5120,0
311,4635-E6BB,1720773116087,1720773117901,11264,0
309,4635-E6BB,1720773113619,1720773115421,12288,0
432,4635-E6BB,1720773289192,1720773291342,14336,1
306,4635-E6BB,1720773110005,1720773111837,11264,0
305,4635-E6BB,1720773108813,1720773110748,16384,0
303,4635-E6BB,1720773106485,1720773108354,2048,0
302,4635-E6BB,1720773105314,1720773107241,10240,0
301,4635-E6BB,1720773104088,1720773106061,20480,0
300,4635-E6BB,1720773103022,1720773104845,13312,0
298,4635-E6BB,1720773100848,1720773102685,10240,0
297,4635-E6BB,1720773099749,1720773101574,16384,0
296,4635-E6BB,1720773098348,1720773100493,17408,1
294,4635-E6BB,1720773096099,1720773097982,7168,0
293,4635-E6BB,1720773095034,1720773096858,8192,0
292,4635-E6BB,1720773092069,1720773095788,14336,1
366,4635-E6BB,1720773195194,1720773197165,11264,0
290,4635-E6BB,1720773085415,1720773087226,2048,0
289,4635-E6BB,1720773084135,1720773085946,3072,0
288,4635-E6BB,1720773082910,1720773084856,14336,0
287,4635-E6BB,1720773081844,1720773083668,1024,0
381,4635-E6BB,1720773213223,1720773215189,13312,0
286,4635-E6BB,1720773080569,1720773082608,7168,1
283,4635-E6BB,1720773076609,1720773078687,18432,1
282,4635-E6BB,1720773075484,1720773077365,2048,0
281,4635-E6BB,1720773074383,1720773076192,9216,0
279,4635-E6BB,1720773072013,1720773073902,16384,0
277,4635-E6BB,1720773069758,1720773071712,20480,0
276,4635-E6BB,1720773068574,1720773070515,19456,0
275,4635-E6BB,1720773067467,1720773069335,18432,0
272,4635-E6BB,1720773064013,1720773065821,4096,0
271,4635-E6BB,1720773062962,1720773064771,18432,0
269,4635-E6BB,1720773060648,1720773062564,11264,0
268,4635-E6BB,1720773059425,1720773061373,14336,0
267,4635-E6BB,1720773058246,1720773060170,15360,0
266,4635-E6BB,1720773057059,1720773058977,13312,0
357,4635-E6BB,1720773184789,1720773186684,11264,0
264,4635-E6BB,1720773054834,1720773056705,19456,0
262,4635-E6BB,1720773052216,1720773054288,19456,1
126,4635-E6BB,1720772869221,1720772871094,11264,0
391,4635-E6BB,1720773227368,1720773230010,15360,1
94,4635-E6BB,1720772828489,1720772830484,15360,0
295,4635-E6BB,1720773097227,1720773099036,6144,0
51,4635-E6BB,1720772771173,1720772773096,2048,0
270,4635-E6BB,1720773061848,1720773063719,18432,0
114,4635-E6BB,1720772855218,1720772857210,14336,0
112,4635-E6BB,1720772853054,1720772854894,8192,0
97,4635-E6BB,1720772832368,1720772834429,14336,1
110,4635-E6BB,1720772850816,1720772852658,7168,0
195,4635-E6BB,1720772962151,1720772964865,5120,1
125,4635-E6BB,1720772868008,1720772869964,9216,0
431,4635-E6BB,1720773287972,1720773289909,3072,0
109,4635-E6BB,1720772849364,1720772851571,19456,1
347,4635-E6BB,1720773172671,1720773174604,8192,0
107,4635-E6BB,1720772847240,1720772849080,14336,0
329,4635-E6BB,1720773136895,1720773138808,7168,0
33,4635-E6BB,1720772749369,1720772751251,10240,0
359,4635-E6BB,1720773187119,1720773188907,8192,0
117,4635-E6BB,1720772858825,1720772860649,12288,0
220,4635-E6BB,1720772996521,1720772998499,9216,0
104,4635-E6BB,1720772841545,1720772844161,10240,1
101,4635-E6BB,1720772837466,1720772839818,10240,1
100,4635-E6BB,1720772835855,1720772838168,18432,1
43,4635-E6BB,1720772761872,1720772763733,18432,0
414,4635-E6BB,1720773266984,1720773268836,2048,0
98,4635-E6BB,1720772833684,1720772835476,10240,0
124,4635-E6BB,1720772866756,1720772868727,5120,0
135,4635-E6BB,1720772880460,1720772882756,17408,1
313,4635-E6BB,1720773118357,1720773120333,11264,0
93,4635-E6BB,1720772827338,1720772829228,2048,0
379,4635-E6BB,1720773210791,1720773212747,4096,0
102,4635-E6BB,1720772839108,1720772841010,11264,0
232,4635-E6BB,1720773010842,1720773012895,18432,1
116,4635-E6BB,1720772857587,1720772859515,2048,0
19,4635-E6BB,1720772732222,1720772734177,4096,0
202,4635-E6BB,1720772975691,1720772977505,10240,0
131,4635-E6BB,1720772875235,1720772877146,2048,0
285,4635-E6BB,1720773079048,1720773081324,20480,1
89,4635-E6BB,1720772822314,1720772824144,15360,0
263,4635-E6BB,1720773053528,1720773055598,18432,1
44,4635-E6BB,1720772762976,1720772764799,10240,0
354,4635-E6BB,1720773180887,1720773182688,7168,0
88,4635-E6BB,1720772821072,1720772823065,16384,0
388,4635-E6BB,1720773222017,1720773223947,2048,0
171,4635-E6BB,1720772929766,1720772931611,3072,0
87,4635-E6BB,1720772819959,1720772821832,13312,0
80,4635-E6BB,1720772811901,1720772813742,10240,0
81,4635-E6BB,1720772812976,1720772814814,17408,0
1,4635-E6BB,1720772711371,1720772713220,18432,0
